id,landmark_id
7ff8b41c935cafc1,-1
aeb0ebe27adf85f1,-1
38071e1089a7785c,-1
98a3b64c6e621c51,-1
f52631f3bcb83eb5,-1
e2189b242b7fbc47,-1
ff04c7ab2530a0d3,-1
c667112fc7ab7625,-1
da3b1f15dfc48509,-1
5368435872729df3,-1
03045d7dbc573818,-1
45b1f6615d3008b1,-1
6297b68bdeef9d6b,-1
b63e377a026650be,-1
f2e6226be2fedd06,-1
8ea0878a07a112f4,-1
54d50756ae13c89d,-1
c89cdb5c7f01604f,-1
305a03090f9f2b3a,-1
467bca8ffe18762e,-1
7c27dcdba98c0036,-1
f3826e5c0e5917cc,-1
3476b309b6be1036,-1
df950a2b8e4d7be4,-1
09f6d3224bb0281d,-1
e119f2ee0be6049b,-1
b3ed457278b4c1df,-1
b7108bddf16f71bf,-1
6d9a0c5d9360d574,-1
c75b61021be77a24,-1
07f5a2125499ec73,-1
922345d5eb9bb493,-1
847bce65dbfcdfae,-1
6247148c55ad1ea8,-1
a2aeb59f3db58a40,-1
7378e0e46ebffaed,-1
3dd8fff6907e19cf,-1
bd8922261c4d0e67,-1
1d2a58e1a93be1a8,-1
849a1efd91d6be48,-1
92239adb7211da1b,-1
ecd38c994b9953bd,-1
51a621133bb727aa,-1
63a01183e0fc314e,-1
7fb1b34fa876cd4d,-1
4de3e382de42937c,-1
6241ff55a856ae95,-1
df399216b6deb697,-1
56fd6c0e19cfe409,-1
024317d23511c63c,-1
73238c7557a7465e,-1
7b583ec517f87a1b,-1
fc7845b53fbae258,-1
aaea4555d859da04,-1
6f482338752b5565,-1
34163e13b676f37a,-1
271142ebbdb2b9b0,-1
8f3059f5f6064b12,-1
128e2c1e54e523ad,-1
a8dace17b6280116,-1
c244028ca11f4dde,-1
6ead90fb05dd2581,-1
2a408d8487474402,-1
7397fce36e2acd44,-1
a495e6241f75e243,-1
1495db98cebe1085,-1
c23bc61c275f1e8e,-1
d0ed1020084ffb0e,-1
f9d9ca23aa0cb482,-1
f545e27b6ac29d05,-1
067647a56b08c567,69272
593ce1f04c25420c,-1
8ef3eb564378bbff,-1
6e1837e13511163b,-1
d5e8c329781b8b8f,-1
f353bbf2d525b577,-1
b3237625b31d4cc5,-1
4d064c1b4720902f,-1
034bd849bbda3177,-1
99fc7447ee3e321c,-1
d8cf146e1aa95e1c,-1
d67b179a0830bfa4,-1
ec424b7204470b3a,-1
347d0a03dd09457e,181399
9f6e0bc0e6e9d00c,-1
b495b672accf6145,-1
d9b59a89403f2c87,-1
9f6b2b9f0a69cc9e,-1
d4ab05788be34214,-1
bb77aaf377ba68de,-1
61899d1a67c4819b,-1
e82ed88e859896b3,-1
354894a36e89ebf7,-1
c1df0bd8417d9616,-1
dafce56d02e87588,-1
6931cc919ddb9372,-1
49d033e2681af4d0,-1
063ea92310460854,-1
4685672c29b529b1,-1
6df1aabc54614fe8,-1
7d8b6a65ea05988f,-1
347170bc7adcbc91,-1
1f7d47906bcbb3be,-1
bbe5c65349717aeb,-1
a47d99b86dc8d8bd,-1
561aef0b6a437503,-1
33803158f1ceac3c,-1
2e213e22f6cd6eae,-1
7bdf00e737fc3819,-1
4968aa0f53767c58,-1
8f93360d84c4f1bd,-1
b3c0b5355b4749a5,-1
19c0bbd31dcbdbde,202770
2069e648a63454e5,-1
b971812528a8a099,-1
d8fed6dbe4e614f4,-1
75540124d96f84c5,-1
4708541e290f01dc,-1
6676e266b6433c7b,-1
78a0f45387b48efb,-1
56972b2607fa1e8c,-1
7a2908d9203d092d,-1
e8438353a2f47126,-1
cfdb8891019965ee,-1
cc9f3b0932cf39b9,-1
67940dffb26e3e38,-1
fa96cc34efc2a60f,-1
baedfcc77c56495d,-1
0ee55669bf916423,-1
0d418b6621a2761c,-1
c66e764484afec0d,-1
091eab889b9bc7af,-1
a4debb711d79088d,-1
3c2db77c1339c960,-1
b712e873ec119f2d,-1
b654cbdf19eca214,-1
38f12593398508bf,-1
129c9670fece3808,-1
3c9c5d5ebb8e1d68,-1
afad3f1cd3a0f38e,-1
5422f22da81759c3,-1
75a756cc4e16ff9c,-1
9bb5c71cef1dfa9f,-1
5534d26ba0a27f9d,-1
0055133739ab1c8c,-1
e4e2974d05fea4af,-1
b320b2bdf2e778e5,-1
0632f637ad072fb5,-1
a4fa61921bf0f187,-1
26e4c77b0cd39a2d,-1
c5834b9b12cc7fbc,-1
a39e17e37b5e563d,-1
f4a87b2534eaea21,-1
3b6c2abe42bf013f,-1
151ea113054b318c,-1
d6ac555691c06ece,-1
716cf580acd215df,-1
813fd584e55a32f4,-1
aa46bcd8eb3a240c,-1
13aee1310ea0d1b4,-1
bda4d34190c7693f,-1
b53b313fefec0724,-1
a7b5588828492c47,-1
cb0b7f672e1921ac,-1
7c07bd83e99a7d9d,-1
aef73916d417d0b1,-1
1e676c9545c73491,-1
ea27f81d6defb52e,-1
6cb44239d1685b5f,-1
5a15e0d233bcf808,-1
284a25a8321e969c,-1
94baab8e8d312880,-1
298fb0f2f7f45692,-1
dcfd8c0eca3378d2,-1
05dbefaf187f26d5,-1
bd0a49805b6ceade,-1
2138a7ee7cd859bb,-1
0a558d42f21ae443,-1
cb3d298e1cde16ce,-1
8f4a5dd7b1291b14,-1
774ecbe63aafdca2,-1
ee4b6b7907b452a5,-1
06223135f8f0f334,-1
1dbccdce039a0744,-1
e73b292016257df8,-1
344b0c3ee2598e66,-1
b1da9e03ee053ddc,-1
2d07637088e572ee,-1
640d263c42dcc2ea,-1
26f4f2fc4929b73e,-1
253a462dbbb42083,-1
585cfe23cc8aafa4,-1
86f0aafdc8e42107,-1
9a2e4808f52f5305,-1
8f41f4f11823f882,-1
5ef166ae131d9a7a,-1
dfd10fc6ff673342,-1
05260949c429cfe2,-1
0df8ab2a7d4ae517,-1
26dc70007a6f50cf,-1
aeab54a0aaf150d7,-1
ed9d4b124afd2031,-1
871099abd77e32f4,-1
2386d26ec6eef2da,-1
5571918809538a56,-1
7f965ff7a0d456ad,-1
a35ea8bb2b2c3b48,-1
1a52ea54c75be94c,-1
1463d2e2e93f5f13,-1
a5c9946f1f804007,-1
d0df474ebdc1ac01,-1
7f79a68ed728834e,-1
8493a6f60b21c2f6,-1
e362591893550131,-1
ea04addf248d3d6c,-1
a8c6e624446035a6,-1
c4b946efcfa8f21c,-1
f9eb2af6dff77763,-1
77b95f422f9a02c5,-1
37ef497acbf4a8e7,-1
ebca07fa27e291f1,-1
989283fd002a9070,-1
4693f902918359ed,-1
11d1633a70345ea4,-1
6feabf3abb7b2284,-1
2d76c0d5ce9309b4,-1
f8d1333d4a130aa8,-1
326465bb99a1f29c,-1
470314a25b785af3,-1
c1c4d73b8546fe23,-1
1148a6efe07164c7,-1
23ab0c422573e474,-1
503cd0e984883445,-1
2cc13d62c00898d4,-1
1bd0b15c75b3510e,-1
46c03e57cd29b0e3,-1
1d7d7c7a6cac2fa3,-1
715ea96911a2c535,-1
4f8892683c02cbeb,-1
0142deb8f7f5cfc1,-1
23143462ec2a2631,-1
6fb116325348f802,-1
6da854828aed5306,-1
dc4628f474207380,-1
001baaaab791d8db,-1
49ebf803113d704c,-1
2e884257962079b1,-1
f37e93d303535683,-1
1cac784b9dda4e5c,-1
f5774c0706fbab69,-1
075f357e370e1adb,-1
11c1a755474605e8,-1
5c0b54e763325cc9,-1
ecdb841e4295f161,-1
982f438b8de821d1,-1
8e87103161cd6401,-1
46585012595a92a4,-1
fdf610e1aa58679a,-1
6aede9e9659d02f1,-1
6820a40edc784a07,-1
3ca7c003fdb8fd17,-1
ab8a2ee4448ca1f8,-1
c8528c62c72797fb,-1
c35118d934ba827d,-1
e798999b4d0d958c,-1
d99f6b3c2a874646,-1
94aaab68db0ecca0,-1
7e907fd00e9362d8,-1
7208eefc008d33c9,-1
904e219794a861bf,-1
1f7e909479f3fd36,-1
6e7d2b4914590dbb,-1
3a04d1b90ffa2219,-1
b70207810829aa05,-1
0547bcfca083c4f2,-1
aa3ef7aa5641b9a5,-1
7329869ad8b32cca,-1
cb2c8da313f0f73f,-1
2746ca1b6968c99d,-1
59859e75244ccb71,-1
d76165e6cffd16e6,-1
c4a648a0c50969b4,-1
ab02891ef97570ac,-1
79fe352f99d0840c,-1
ca18d5ed06b69269,-1
cccefc40dbbc0d27,-1
f35ca85ac463ff9d,-1
1d6965b7223c1ccd,-1
d54762c674be9dc5,-1
b46f68827b172d63,-1
97cde1d61922d1c0,-1
22fd45549a086881,-1
06499f51b0bc1641,-1
0a97ff15c3ea621f,-1
c06c64507361c4ca,-1
35ccfe94b03f339c,-1
aaab37e70e45e277,-1
d270228b9929907a,-1
e03d1a1011abbfe0,-1
5ac00e53ff4aa9d0,-1
1cebd0a68af8f03e,-1
df532d4564374ab5,-1
14c58ecb2d40e9ab,-1
253a55cb77301fc2,-1
3a563a1c530994d2,-1
1942442548f0a00c,-1
9d7acee8e6fde164,-1
234f4cc5a3a9377e,-1
f4f2510c0458261a,-1
832b44911df5d2e0,-1
b9907ce0daedadb9,-1
140f82c244ff7312,-1
c92dcc3a82c8ae80,-1
8d7c675d77088180,-1
9e7c0ce8de006d12,-1
b84806c5d70717ce,-1
926a3fc0a1d422ec,-1
8972ca754f7be6e4,-1
3b10441dd11a19df,-1
62973a9417ffe8eb,-1
89ae12151c5eae72,-1
90b51c23685c47e1,-1
0548a68260d7768f,-1
63896216927713f0,-1
b406dbfae10db394,-1
d0db4cc38d77e34b,-1
ac4db20aeeefeb92,-1
f610247126aa3bd9,-1
be658e336923fb50,-1
0bb82ab45ba77c6f,-1
d8353a724f4cdf97,-1
d094d8db3c6cd698,-1
c7acb8624e71a326,-1
e2550bf39c0aa04f,-1
ce962e36e55d338d,-1
9a6162aeff98450b,-1
d11e6fb0b318427d,-1
a3fdec70d8fe24e6,-1
2c32687bad607e31,-1
f7899f1c7c4f6ef1,-1
8e10e5fc58818358,-1
a024df55f1028fa5,-1
48bdf72bfebeb4b9,-1
15b371b56e5db80e,-1
cf3a6b3916ab086b,179453
a0557800df32b44d,-1
46db76565d8def95,-1
f2b11cf72d69b26c,-1
cfcda047b9c5e272,-1
3baaa99e99cea992,-1
c1c6e0e5e75640c3,-1
d77a2d6eccaa4965,-1
b33f8284ffb9d3e1,-1
604fa2c9f0bfa5f6,-1
091d3a215e354348,-1
0376263b47e5d086,197353
224c550d9a63a72f,-1
9187fa016bcabe3c,-1
6e6f77bd34871d37,-1
d43e8fcd5ea027f0,-1
1a22d4c17ebfa66b,-1
2185e66c79b8a5bf,-1
c43a16229859d556,-1
8b8264ba0d3edc82,-1
6da83b053775a566,-1
5f59b2ad108a28e7,-1
24360cfaaf424a94,22363
318c34762a30a58d,-1
088aedc5819f8e82,-1
4258af5ba996de09,-1
0cabe866232c618e,-1
a23d0932b454aff4,-1
ab82334c8fe9d9b8,-1
a2b4b4c8770b28c1,-1
9db594e9e28e8618,-1
0b41bc7edf82129a,-1
b75629559719dadd,-1
f97cdf2d9acb2de3,-1
7c45ce0243f95bc5,-1
3f29c0ed80c6f1ff,-1
103d5769a2a8854e,-1
cece331b894348f4,-1
639917c89118e458,-1
ad2bc7e61576024f,-1
41c15a454b774e1a,-1
973e6335f71a1114,-1
b308991345a8e8f2,-1
324920875d762994,-1
266d38f1a1d7c51c,-1
ce29d5d4a28bda4f,-1
71977d9db9e4abfa,-1
73266327f1ebbceb,-1
5df5028c13548da1,-1
bb6d2b8d86b51955,-1
7a7d647c98ab3ff8,-1
baef883a96283a58,-1
0ebb980f238ea839,-1
b7e2b554b7c19b1e,-1
30fcac7debb616f9,-1
ab1e1ae4d3ae7cab,-1
2378a7d7fdfcecf7,-1
c2b3c0ef802560d7,-1
a9a909e74ac03e45,-1
eb78b9a4ff8aa3c8,-1
da0ec152708e7723,-1
c9c425d292638fe9,-1
64bd96ae6fc01bfc,-1
30b24eda38a64c91,-1
36478ed650ed58db,-1
9d1ad64ff506146c,-1
4dde04c627472d6d,-1
f8907e9d55b978cd,-1
6ff26f1abe086e6b,-1
fb929a83f87046e9,-1
ee466b1b867e8e29,-1
a2bf6f8c2ca13751,-1
fafe2b4e7883721a,20343
e813f01fbdf4d507,-1
8c877edbe19a6b68,-1
8c64ab0b6a84299a,-1
641617c5de73eef8,-1
2d534d6627fd2fd6,-1
e9238cb55c521024,-1
d54a83244a1319d5,-1
ae02fa152767418d,96332
c84bf5cc32313e19,-1
84f2f32685d39476,-1
bb9133da0a1f117e,-1
2643dc34792157cf,-1
347df59163717397,-1
3191fae7ad56ad85,-1
4292fbc3e69f13c7,-1
d1e3f4d30861d3ee,-1
8757f52426c346e5,-1
96602bdf9f6d74f9,-1
4f573dba07143def,-1
19a234731ec34ae3,-1
f1fc549da2a535e7,-1
f7f1ffc7d798ac59,-1
7f509141bf3beae0,-1
30279aa543c27ede,-1
7647f3a37cd771e4,-1
f8778f6217bfdffa,-1
e8402f8dbbcf8e96,-1
2926749d1aacbd33,-1
d468513de191b7bd,-1
5aad83a48f128a35,-1
10b4c3aa4389b6c6,-1
f2d5d767948e6e20,-1
022f2c66edcf9ae3,-1
aa1696febe34ddc4,-1
402e5c9d1cc7285e,-1
600cff5b9a62d16e,-1
930d3ae2eafaaad4,-1
3e20633c59265d8e,-1
7dc0ec00248331e7,-1
1464fe5888f3269c,-1
2ab5c71478b513cb,-1
3f408b051998b9f7,-1
3484069155f68ac9,-1
ad2f3b86a75d50cf,-1
e32151a5b975b114,-1
b4a51be051b46b88,-1
da86ff72c8478488,-1
cf52c8fdfbe148aa,-1
c95fbfd83bdc78e9,-1
e53f6655779dc9ef,-1
030ca06ee12bf0de,-1
979fe0a1919ab85c,-1
7df35bba4be64b23,-1
1a2081e524c242df,-1
8521a2aa1c52f9f8,-1
1005a437406fac94,-1
028ac3427c7a376c,-1
bb790928d6cc9d7b,-1
c15aa2522523cb71,-1
42dc861ac9bae8eb,-1
7355deb6a6d84299,-1
c9c43068475dd1c6,-1
a1f8ba60a1fe4c08,-1
2da5ac6f2d48add9,-1
86c10e741c56be3b,-1
a06ae484e30abf24,-1
9cfc2de731e0abf7,-1
a25b6a4ba022043f,-1
43633ebef6492b00,-1
5980dc8709ace5d0,-1
0bb3e744f559eadf,-1
253269810a31ec45,-1
558ddece9de70bfc,-1
74150ab805e802d7,-1
c6eec358e20d0769,-1
ce6c963c5e44a469,-1
173f6e7c5b9dccc1,-1
c69d2b763b2e4a46,-1
153bda194770adf1,-1
cca6f1c178c0653a,-1
412a8aa372e10a30,-1
ff3d19b87f715898,-1
0b24561eb8ec4a03,-1
f9ddfbe162984e24,-1
78b7d92e42acbf5f,-1
befcf5b9084b6df1,-1
9affb06d462e138d,-1
dc27f962e0d67c75,-1
4752f324ddef4e37,-1
8ff37aaf01003670,-1
edc8c937078d27d2,-1
a3ec032af80df6a4,-1
65a61f40f20d46e9,-1
8762da5cd5d5e8db,-1
ecfc75b13c3ddbe9,-1
5326ec2010b669f8,-1
2ce2db578a9f0eda,-1
eb23a901d969b002,-1
c3fc841569ed37c6,-1
02816170b5324893,-1
428493e3ca3ff1ac,-1
62694b67490143c6,-1
f937a3448a0be656,-1
a8480168d31d8089,-1
a9dcbc319cfdd48f,-1
5d81f57b14c3b40f,-1
a9e4eb2c7c66855f,-1
eb256868f812504a,-1
a58ab1b888bc9b5c,-1
9e7eff40b012597c,-1
9a8bd6158fcd49f6,-1
d1b013dea9fe6d93,-1
79b0660e6b23c3a0,-1
fd62f0f17dc1faaa,-1
f10c39d6c49c809c,-1
984516fa36953ace,-1
5b8b2e6107b2d9be,-1
cbc87f201ab06b18,-1
cf4c30b7bb4e9b5b,-1
5b48027c2d3bfe35,-1
dcee53a8e42bdc69,-1
7f8a535121ca2586,-1
4b7e3942b467bd0e,-1
245c28ddfa1d599e,-1
af6ef18895107245,-1
93d3d29b35a9f75d,-1
77458b92484dd92e,-1
55c945bb99455d5d,-1
ba5d835125d4c9e0,-1
9ac7e0cac4804265,-1
d732a2e06fea6585,-1
557385039887dde7,-1
9e6ca9cb4cf8876c,-1
538df04cb48c5604,-1
e8dfb5843beff77a,-1
6de1a86345603042,-1
0b869cb1ef6b4818,-1
6a6ecd71873ee587,-1
4a644b1488f0222e,-1
bddeb1f23079f75e,-1
0e5685521ac73c82,-1
38c6c8adc379b38f,-1
790e979225d1c550,-1
15d28e895c113b5c,-1
eea0a4dd1041874c,-1
655a2b846b5e5b57,-1
f1e9211fe13fec7b,-1
c08a807c0d224539,-1
c504ab977a5beee7,-1
63a430e10c830e57,-1
6a13f31f8b57e164,-1
29c49747bf7b7b72,92607
36b871a861b5696c,-1
e6d1478ef0e7789d,-1
9ef865226152a974,-1
0c5efc6f4c432efc,-1
c2d0706e56ba65b7,-1
936645ad9a6c624a,-1
740b878d759992c9,-1
acb1227b7edd62db,-1
b6e688964766aea5,-1
b30b43c0c838b545,-1
5427de3ffa2228ee,-1
903625c2981c926e,-1
159865f099eab431,-1
28b0f04be8047b91,-1
c40e9e9a88d441a5,-1
fd4ced3fe097edd1,-1
ba5cd7b4eca55e57,-1
f2b54070cce8b6ee,-1
e34124432ed5f632,-1
f39a860ddec05a1b,-1
f8901568e425e9ff,-1
889c39f1c12c0a71,-1
8f61728747106d5f,-1
cfba3d75f6b8fcc5,-1
7a382a926d685894,-1
c119a0e7253deac2,-1
863b32ca5e8b035e,-1
86a4f0a7d45083e8,-1
7e53107a4cddb96a,-1
d88ba5fb451d5d53,-1
c1e20ce87b82dc0e,-1
e46d77e823b0c0bd,-1
21ed169db25ef5d6,-1
2ef6505a7c789e83,-1
7912d3b8532a8d19,-1
f6157506c450056d,-1
6e0a5caab979df4a,-1
af470af0deb8785d,-1
274c3dd80e8f0a92,-1
e43a5d6242155ee3,-1
d052857471795098,-1
0f48001f5b54110a,-1
bed6677a108586a3,-1
ccec741834dd5ac5,-1
f10ea69850eb0fe8,-1
6688566a933ede40,-1
ec01fc125827994e,-1
5ba7b50c1f67d18d,-1
6637516319295f1b,-1
37ab0d38b79395ec,-1
a21b2a32ca98574e,-1
81e985c333349ef4,-1
b11380f86539d9ad,-1
94c488432a379d9a,-1
cfbb8603eff469ab,-1
6a367db2ac41a910,-1
031d2df72358a80f,-1
9a870ca2134c9b1b,-1
0548a55bd36ff712,-1
23ace0ff41ae54e7,-1
3fe688f0ae29a8d0,-1
aec817c5e76a662f,-1
ba0e56ba984d437f,-1
e25d3eb1c23f99bb,-1
e61d4984e09214f6,-1
c429a6e23391f221,-1
dd25a24631bd57b9,-1
5e1ee9c1f2a73a3a,-1
9d0614725a07a4fc,-1
98a274d98d1b72ec,-1
570caf9a1a5625da,-1
fb8339fc4f593f08,-1
9e95aae79ffb4288,-1
6e8f0b52b1b0b4ab,-1
f4df523298973573,-1
0b91391ec32a123e,-1
0cc99662a317ce89,-1
989fcfbd77676c21,-1
6529d8ee522d6a29,-1
cd439be3fd6d5452,94486
792993a1f23744fa,-1
8bf91c889714810d,-1
9b485a45a3af03ad,-1
b26182543fccea19,-1
1412866cc155be16,-1
dfff4b9737d0efcc,-1
fd4b09d3148b52d8,-1
f3669389a5f8157a,-1
4ec9b722fb63012b,-1
a59f134445b4153b,-1
c1f9007762d805ff,-1
f0f3fa8605bfa43a,-1
992d0eb885dc489f,-1
8db428b0ed449c4d,-1
fb7f0d23d29936ed,-1
82ee792f0edc791d,-1
eba6238895878330,-1
a01d8bca305412a5,-1
36cbdd88df973851,-1
e49fd301100963f2,-1
8aac57e9e0a91510,-1
23e971fd7935659c,-1
23c473c5fc147a30,-1
06d49ac6367b0c74,-1
0aa365113c5b265a,-1
77d0364f9b93c533,-1
022a79a4a655e96b,-1
921de15e884a4147,-1
218c1d174697e532,-1
2c16e63c320a9de3,-1
ff7e0cbb1015bb47,-1
f0a365e8ae032325,-1
12eb2938c9001f4e,-1
cbe0d5717a7f8d20,-1
27a0edb7b3b410ce,-1
5b5c42f8131869eb,-1
05b25235febf4463,-1
2dad882b097da365,-1
f5a1ab9ac9da2cdd,-1
2349a8b5e1ac25e5,-1
b02ae87f686adc53,-1
9a310d3e34b47de6,-1
289fe537bfdb39a5,-1
48342ac2b1f42bdd,-1
989fc85f244dca54,-1
9b5aa0ac6ad87068,-1
a1fc9e79f16ff4de,-1
c2618b2e4ca76573,-1
6786da1adacf2d77,-1
74f9afb63ab26a2e,-1
dea82d2085478d03,-1
af030f71968e091c,-1
0f78a297b3542aca,-1
eb04ae6a7919cd8c,-1
44c4d9be205c2f2b,-1
46acf4d0de32d4cf,-1
ac8a9954a374af3b,-1
1c9fdcc78f89745d,-1
e7cf97d6dd5106ef,-1
09abe497bc0715f5,-1
366c18801ffe408e,-1
bfea989b58369c28,-1
94824eeeebbc5599,-1
c0249eef9fa05907,-1
b71f5a80afa87a53,-1
013c6d1df41354d6,-1
4f36fab259f02715,-1
3ffe3028e49c669f,-1
c8f066eee9f4e4e6,-1
6694c9500dd402b6,-1
95c796ced220d718,-1
5c75698c859bd857,-1
c01b3438cbbacbfb,-1
bf1555f24cdf6d85,-1
2c2ea76e330f3d1a,-1
fb4ab8b0025274f0,-1
7f5e54bd9f3ec7ba,-1
f1fbc31112def600,-1
35ce12f59fd5b4e7,-1
713afb6ae1f50165,-1
76200d656bc54bf2,-1
4a4f1aacf41cd0d6,-1
dc60d152c2bd6d4c,-1
17d7b47fb46a8e02,-1
22e1bd76cd06711e,-1
8a02dc7155486ff9,-1
e84f9a7327032baa,-1
52810736260f540b,-1
998f2bd4489fd082,-1
6defa6375211ef6c,-1
e4ee4f4d88204cc2,-1
93b985fa32df9c33,-1
3f370bdd08bdab43,-1
c535b72f2514e4c3,-1
d57f943244d89090,-1
9fff5e6c62b3500c,-1
56a95d6382445898,-1
7a00882815cc4c15,-1
2d7df6c7ee44ce21,-1
2e36bd562617b2c9,-1
9140db6c1865a7b6,-1
cc71ec4cd6782384,-1
e24a51426017769c,-1
98e778454c587ca0,-1
93e31adffdcfdbc6,-1
25f9a5838190e3e9,-1
1e653bcd22122c81,-1
7fec2cfd6a9204db,-1
8a664d909c020376,-1
6f7654a7c1ec6cad,-1
9aef650e5a1fc324,-1
300ae60bf3532279,-1
ac5c203628e292e9,-1
d93a8bc3edc3cf3e,-1
d8d3e3a1fb16ac5f,-1
a241cbc5597080f4,-1
9db09e313f95633b,-1
6d9ca8f77fa12555,-1
f05afd6fa56a1fe0,-1
55a6c8e80259402f,-1
744f7e0dc8a4c8f2,-1
351add20a1fc07b2,-1
cdf2b29c434d5dfc,-1
3e9150a3d010afc4,-1
c13dd7dd8f242874,-1
b67ee213a1206a8f,-1
06fd7b436922c46f,-1
a91d2eb1a170c8d3,-1
7a19f54421cf6e82,-1
c0656e0e97489a24,-1
d8c4951ce7371658,-1
8f55eb8189c8d29c,-1
01dd536bd10939f3,-1
fb033222be460728,-1
0d6c5ced5ff02d41,-1
6c99ea9e4980ec05,-1
b2df207e18e032e4,-1
9b785c5cab33f4f0,-1
259ef83c7ba892e1,-1
57e730616fd40f4f,-1
758209b880e100de,-1
d8be9b82962135d0,-1
9dd4d72c0933d0f4,-1
9af96d590bfe052c,-1
f92fa56da4e2d3e0,-1
ae8882e1b4132842,-1
bc1b8a23a22ec25f,-1
79d18a1fecddbaad,-1
6e1a4ab9f49c29d6,-1
6e7e679fa4a58d98,-1
6b51838c0487f1e2,-1
1f1a324e511b258c,-1
a92ef7ba859637d6,-1
c3b8db141b6c1ed9,-1
cef0b591db829dca,-1
40ad859a0908511c,-1
b24cc5859569e4db,-1
1f9bd3cb03620f7c,-1
714d84f20384e61a,-1
41f8964dfb00e0cd,-1
2b464991a72ea155,-1
9a83b2e18ced5217,-1
42da61a737663660,-1
b78f4e377a2cd237,-1
b7a4f9f99ec99d68,-1
562916ca06f4120b,-1
cab5b5e18853fbb5,-1
3cc1a0ac101f5ae4,-1
96132573d8584187,-1
6cee295284176cb7,-1
7b58baa7762d063e,-1
98b67ef859493124,-1
ce5bf8f909ff5a34,-1
4c6bdb50251d7839,-1
84a9438161592d43,-1
2b47c38db548426a,-1
030fb53d44f23106,-1
9401dd6d4f11069a,-1
9949f765994a23b8,-1
a267314068f105bb,-1
135bf4739299beed,-1
6a4f4ecdf8261a00,-1
31bed880efa6d49b,-1
cc07a236d0f7c92a,-1
c9adabfe89148eb1,-1
f512f6a3a0ba40d5,-1
6d6560be821b1e3e,-1
371f6fbf301f3cdf,-1
3d3a8f6508bfa0fd,-1
58186843711480a6,-1
5e07054dc4c5e17c,-1
516ac67051253197,-1
f5d7806fd8b5feaa,-1
dc1c60a9e2407fbe,-1
7c4eb14fd8b48012,-1
c333f691a38e56ca,-1
81cb8f66956fab7f,-1
4d453239e6c19b3b,-1
b9bf22fe906e0363,-1
7dcdc1e8017e82f3,-1
269bca558cca7137,-1
68018f88a80fd66d,-1
254427a721525725,-1
0396b62e237daf81,-1
6072e43437b61fd9,-1
ad270aa9e7646dae,-1
512a508e6f98fbe7,-1
956036cbe3ec90c9,-1
5c47234576bff2b6,-1
ad2ea12c1641ddf3,-1
85057541699b5e0b,-1
4f838192ece5dbb5,-1
466d98fb64056449,-1
e6e358aac238701c,-1
476226d7a8cd2206,-1
f54b6aa975d8f714,-1
4db7d7e74898a3b1,-1
97f43a58bbc9b497,-1
fe358f49831ee41c,-1
2dffbab3e73178d7,-1
f9a284a2a508dc4d,-1
03a6cdbd9ed80049,-1
4ee2f187342061b3,-1
17142a32bd87088f,-1
71e77565a4b4feb4,-1
114d198ce2b12853,-1
4085de5e3cc41442,-1
2d19cb5e354159d8,-1
590284799205f677,-1
5506c6a2250cee89,-1
4b77cc8f76b431d9,-1
7a19489bf59a285c,-1
320c434c598655ac,-1
5e713994b200e795,-1
f3b9364fe445f2d2,-1
5b89996d96046483,-1
40bda45dd2b77d7f,-1
c58506b2cd22ccc1,-1
4b972ce0460b2ea9,-1
74f205a0396cb04c,-1
4848eeb36d105897,-1
08b314ac77b0508d,-1
1f3bae20972fea5c,-1
c1a85144448e1cc0,-1
cb13f4db0b26834b,-1
c5788e08f155af1b,-1
0333c867b7cfb219,-1
a58a1dfaf23493ed,-1
72ac95154d9234f9,-1
92cd2475cf9f6f4a,-1
16fa872ab78e3af8,-1
7d5842c9d6ab6f04,-1
8e5dda21707c2b82,-1
6f65930e9310c679,-1
db377907931811b4,-1
784ffdfffbfdd3e4,-1
e733357f72b445af,-1
3255253f15daed2c,-1
5230deccacc97b08,-1
ae20abf4450d59e4,-1
1116079ede2ede6f,-1
6b648cad7ccd1037,-1
7169b20a6c195eb1,-1
b3ccb1170389dbf3,-1
d6c814608f1a4a57,-1
7ed3104645260cc1,-1
035a33d5c5151702,-1
a862b6901031686d,-1
c1d5bdceb5755916,-1
eb5fc0c26b5e5dd2,-1
1ff1eb79ab9ec880,-1
7d3b9007e442c7bb,-1
4c945fd088831e74,-1
9661665376e0ef52,-1
dc659248be3b31b7,-1
8be625cf945aa5ea,-1
8d120be9f691f114,-1
b7b26b2d47190a5b,-1
b4c3552a02a74f64,-1
7d9c19663dacd961,-1
4266561ecb3d6d0d,-1
874c5dedebd18223,-1
3da392aebc775356,-1
68fd9e6c7515d40c,-1
93e8b494725a5306,-1
9b0a1217c18b1a60,-1
53af5929afab9174,-1
f2b6fe6d19270531,-1
f99cebd0973baade,-1
7501bd08aeceada2,-1
4c7f9b40b78a2249,-1
e9e9a3d66c2b6c5d,-1
746a9b5175d77d7d,-1
275b96f38dc9c72e,-1
11dc5fb222a58d91,-1
ab1a2eb91a2a94b0,-1
ab6ec2391f447cf0,-1
b9a8c416d8d4b51e,-1
94d90f9915f6a31b,-1
f082201b371d83c4,-1
e2f11d2afe95fe19,-1
3c88b117501dd95d,-1
49a5547a15608164,-1
e272fbeffd81ec48,-1
5ec094cdf71858ac,-1
cb17a459a277a7fd,-1
24775ebc9e8c6d24,-1
